query_id,question,expected,refusal_type,why_unanswerable,source_chunk_id,doc_display_name,doc_type,category
r001,제 연체 기록이 대출 연체 이자에 어떻게 영향을 미치나요?,refuse,personalized,개인 연체 기록 필요,hana_desc_loan_006_c004,가계대출 상품설명서,설명서,loan
r002,현재 기준금리는 얼마인가요?,refuse,time_variant,문서에 현재 기준금리 없음,hana_desc_retirement_pension_009_c031,『하나은행 디폴트옵션 중립투자형 포트폴리오 3』 상품설명서,설명서,retirement_pension
r003,오늘 만기일 적용 결제환율은 얼마인가요?,refuse,time_variant,문서에 현재 환율 없음,hana_desc_derivatives_004_c010,장외파생상품설명서 - NDF(차액 결제 선물환) – 고객매도 / 고객매수,설명서,derivatives
r005,인지세는 대출금액별로 얼마인가요?,refuse,blank_value,인지세 구체적 금액 미기재,hana_desc_loan_007_c008,기업대출 상품설명서,설명서,loan
r006,이 상품은 우리 은행 내부 심사 기준에 어떻게 반영되나요?,refuse,out_of_scope,내부 심사 기준 미수록,hana_desc_derivatives_011_c001,장외파생상품설명서 - Range Forward – 고객이 조건부로 외화매도,설명서,derivatives
r008,하나은행과 타 은행의 해외송금 한도 차이는?,refuse,out_of_scope,타행 비교 정보 없음,hana_faq_117_c001,외국인도 인터넷뱅킹을 통해 해외송금 할 수 있나요?,FAQ,fx
r009,특례금리 적용 기간 중 가산 금리는 몇 퍼센트인가요?,refuse,blank_value,가산 금리 값이 문서에 없음,hana_terms_loan_016_c002,대출거래약정서,약관,loan
r010,이번 주 CD수익률은 어떻게 되나요?,refuse,time_variant,문서에 현재 수익률 없음,hana_desc_loan_002_c001,CD수익률 설명서 (여신거래용),설명서,loan
r012,기타비용 항목과 금액은 어떻게 되나요?,refuse,blank_value,문서에 값이 공란임,hana_desc_loan_004_c008,주택도시기금대출(가계용) 상품설명서,설명서,loan
r013,제 거래 중도해지 시 손실 예상 금액은?,refuse,personalized,고객별 시장 상황 필요,hana_desc_derivatives_003_c003,장외파생상품설명서 - FX SWAP(외환스왑),설명서,derivatives
r015,Enhanced Forward 계약 시 적용되는 금리 변동폭은 얼마인가요?,refuse,blank_value,문서에 구체적 값이 없음,hana_desc_derivatives_009_c018,장외파생상품설명서 - Enhanced Forward – 고객이 조건부로 외화 매도,설명서,derivatives
r016,타 은행의 디폴트옵션 포트폴리오와 비교하면 이 상품의 장점은 무엇인가요?,refuse,out_of_scope,타행 정보가 문서에 없음,hana_desc_retirement_pension_008_c027,『하나은행 디폴트옵션 중립투자형 포트폴리오 2』 상품설명서,설명서,retirement_pension
r017,현재 적용되는 대출 금리는 얼마인가요?,refuse,time_variant,문서에 현재 금리 없음,hana_desc_loan_010_c082,주택담보대출 상품설명서,설명서,loan
r018,연체가산율은 몇 퍼센트로 정해지나요?,refuse,blank_value,연체가산율 값이 공란임,hana_terms_loan_024_c003,여신거래약정서(기업용),약관,loan
r020,제 개인 신용등급으로 이 상품을 이용해도 위험이 큰가요?,refuse,personalized,개인 신용등급 정보 필요,hana_desc_derivatives_002_c009,장외파생상품설명서 - 선물환(통화선도) – 고객매도 / 고객매수,설명서,derivatives
r021,타 은행 전세자금대출과 비교해 금리 차이는?,refuse,out_of_scope,문서에 타 은행 내용 없음,hana_desc_loan_008_c112,전세자금대출 상품설명서,설명서,loan
r022,이 상품은 다른 은행의 신용대출 상품과 비교해 어떤 점이 우수한가요?,refuse,out_of_scope,타행 비교 정보 없음,hana_desc_loan_006_c054,가계대출 상품설명서,설명서,loan
r023,제 신용등급과 거래내역을 고려한 CD 수익률은 얼마인가요?,refuse,personalized,개인 신용정보 필요,hana_desc_loan_002_c004,CD수익률 설명서 (여신거래용),설명서,loan
r024,다른 은행들의 CD수익률 산출 방식과 비교해 알려주세요.,refuse,out_of_scope,타행 정보가 문서에 없음,hana_desc_loan_002_c021,CD수익률 설명서 (여신거래용),설명서,loan
r026,하나은행의 디폴트옵션 상품 심사 기준은 무엇인가요?,refuse,out_of_scope,문서에 심사 기준 내용 없음,hana_desc_retirement_pension_005_c012,『하나은행 디폴트옵션 안정투자형 포트폴리오 3』 상품설명서,설명서,retirement_pension
r027,타 은행의 청년주택청약통장과 금리 차이는?,refuse,out_of_scope,타 은행 정보 없음,hana_desc_deposit_002_c010,『청년 주택드림 청약통장』 요약 상품설명서,설명서,deposit
r028,담보권 실행 시 발생하는 비용은 얼마인가요?,refuse,blank_value,비용 구체적 금액 미기재,hana_desc_loan_006_c092,가계대출 상품설명서,설명서,loan
r029,미성년자 예금 해지 시 신용등급 영향은?,refuse,out_of_scope,문서에 신용등급 관련 내용 없음,hana_faq_008_c001,"미성년자 명의의 예금(요구불/예·적금, 청약) 해지 시 또는 제신고는 어떻게 해야 하나요?",FAQ,deposit_trust
r030,이 상품의 신용 등급별 대출 심사 기준은 어떻게 되나요?,refuse,out_of_scope,심사 기준 내용이 문서에 없음,hana_desc_loan_010_c086,주택담보대출 상품설명서,설명서,loan
r031,제가 고정금리 지급자로서 이 거래에서 받을 수 있는 최대 변동금리 수취액은 얼마인가요?,refuse,personalized,고객별 조건 미제공,hana_desc_derivatives_001_c014,장외파생상품설명서 - 이자율 스왑(고객고정금리 지급_대출 연계 이자율 스왑),설명서,derivatives
r032,이 추가약정서에서 적용되는 금리 감면율은 몇 퍼센트인가요?,refuse,blank_value,금리 감면율 값이 공란임,hana_terms_loan_003_c002,추가약정서 - (행복연금대출및하나원큐 연금대출 금리감면용),약관,loan
r033,대출거래 추가약정서에서 적용되는 고정금리 비율은 얼마인가요?,refuse,blank_value,고정금리 비율이 공란임,hana_terms_loan_007_c004,대출거래( )추가약정서,약관,loan
r034,현재 대출금 이자율은 얼마인가요?,refuse,time_variant,문서에 현재 이자율 없음,hana_terms_loan_012_c001,대출거래약정서 담 당 책 임 자 관 리 자 부 점 장,약관,loan
r035,이용계약 해지 시 신용등급에 미치는 영향은?,refuse,out_of_scope,문서에 신용등급 영향 없음,hana_terms_digital_banking_002_c014,마이데이터서비스 이용약관,약관,digital_banking
r036,저는 사전지정운용방법 변경 통지를 받았나요?,refuse,personalized,개인별 통지 여부 불명,hana_desc_retirement_pension_004_c042,『하나은행 디폴트옵션 안정투자형 포트폴리오 2』 상품설명서,설명서,retirement_pension
r038,여신금액은 얼마로 설정되었나요?,refuse,blank_value,금액 값이 공란임,hana_terms_loan_023_c002,여신거래약정서(단기금융용) - (단기금융용),약관,loan
r039,제 개인 신용등급에 따른 대출 한도는?,refuse,personalized,개인 신용정보가 없어서,hana_desc_loan_005_c015,가계대출 상품설명서,설명서,loan
r040,현재 대출 이자율은 얼마인가요?,refuse,time_variant,문서에 현재 이자율 없음,hana_terms_loan_011_c035,대출거래약정서(가계용) - 하나은행,약관,loan
c001,기업전자금융 서비스에서 개인사업자가 ERP랑 연결하면 기본수수료가 얼마나 나와?,answer,answerable,,,,설명서,digital_banking
c002,일임형 개인종합자산관리계좌(ISA) 계약 만료 후 수수료는 어떻게 처리됩니까?,answer,answerable,,,,설명서,trust
c003,폰뱅킹 신청 시 관공서 서류 제출 기준은?,answer,answerable,,,,FAQ,phone_banking
c004,마이데이터서비스 약관이 갑자기 바뀌면 은행이 어떻게 알려줘요?,answer,answerable,,,,약관,digital_banking
c005,일임형 개인종합자산관리계좌(ISA) 가입 시 투자 가능한 위험등급 모델포트폴리오 제시 기준은 무엇인가요?,answer,answerable,,,,설명서,trust
c006,기업대출 자금용도별 구분에는 어떤 항목들이 포함되나요?,answer,answerable,,,,설명서,loan
