query_id,question,relevant_chunk_ids,difficulty,doc_type,category,answer_hint
q001,14살 미만 애들 현금IC카드 본인이 직접 받을 수 있어?,hana_faq_016_c001,medium,FAQ,deposit_trust,본인발급 불가 법정대리인만
q002,하나은행 입출금 예금 이율은 바뀌면 언제부터 적용돼요?,hana_terms_deposit_002_c007,medium,약관,deposit,입출금 자유 예금은 바꾼 날부터 적용
q003,하나은행 환전지갑에서 외화 찾을 때 신분증 꼭 가져가야 해요? 대리인은 어떻게 되나요?,hana_desc_fx_002_c003|hana_desc_fx_003_c002,medium,설명서,fx,"신분증 지참 후 수령, 대리 수령 불가"
q005,주택청약종합저축 가입하고 청약 1순위 되려면 어느 정도 기간과 납입횟수가 필요한가요?,hana_desc_deposit_013_c015|hana_desc_deposit_013_c016,medium,설명서,deposit,가입후 기간과 납입회수 조건
q006,Range Forward 상품은 만기 환율이 정해진 범위 밖으로 나가면 어떻게 처리되나요?,hana_desc_derivatives_011_c003|hana_desc_derivatives_011_c008,medium,설명서,derivatives,"상단환율, 하단환율로 매도"
q007,소득공제 장기펀드를 5년 안에 중간에 해지하면 세금이 얼마나 나와요?,hana_faq_173_c001,medium,FAQ,fund,5년 미만 해지시 6.6% 추징세
q009,하나은행 디폴트옵션 안정투자형 포트폴리오 1 상품이 위험등급이 바뀌거나 승인이 취소되면 어떻게 알려주나요?,hana_desc_retirement_pension_003_c039,medium,설명서,retirement_pension,가입자에게 즉시 통지
q010,휴대폰 번호는 안 바꾸고 기기만 바꿨는데 금융인증서 클라우드 계속 쓸 수 있나요?,hana_faq_071_c001,medium,FAQ,certificate,번호 안 바꾸면 계속 이용 가능
q011,하나은행 가계 대출받을 때 이자율은 중간에 바꿀 수 있어?,hana_terms_loan_011_c040|hana_terms_loan_011_c041|hana_terms_loan_011_c042|hana_terms_loan_011_c032|hana_terms_loan_011_c013,medium,약관,loan,이자 율 변경 원칙과 예외
q012,하나은행 CD 수익률은 누가 어떻게 정하는 거예요?,hana_desc_loan_002_c003|hana_desc_loan_002_c018|hana_desc_loan_002_c005|hana_desc_loan_002_c017|hana_desc_loan_002_c004,medium,설명서,loan,제출기관이 산출해 협회에 제출
q013,하나은행 기업 인터넷뱅킹에서 급여 이체는 언제까지 할 수 있나요?,hana_desc_digital_banking_001_c007,medium,설명서,digital_banking,대량/급여/예약이체 24시간(23:30~00:15 불가)
q014,하나은행 디폴트옵션 중립투자형 포트폴리오 1 상품 가입 후 따로 운용 방법 지시 안 하면 어떻게 돼요?,hana_desc_retirement_pension_007_c008,medium,설명서,retirement_pension,별도 의사 없으면 사전지정운용
q015,하나은행 디폴트옵션 중립투자형 포트폴리오 2는 중간에 해지하면 원금 손실 가능성이 있나요?,hana_desc_retirement_pension_008_c022,medium,설명서,retirement_pension,원금 일부 손실 가능
q016,하나원큐에서 특정 계좌 조회 못하게 하려면 어떻게 해?,hana_faq_089_c001,medium,FAQ,internet_banking,전자금융금지계좌 등록
q017,하나원큐 로그인할 때 기본 로그인 방법을 바꾸려면 어떻게 해야 해요?,hana_faq_154_c001,medium,FAQ,login_signup,설정이나 인증/보안 메뉴에서 변경
q018,기업 대출할 때 원화 금리는 어떤 기준으로 정해지나요?,hana_terms_loan_024_c007,medium,약관,loan,"91일물 CD, AAA 금융채, 코픽스"
