question,difficulty,doc_type,decision,stage,false_refusal,n_evidence,not_found,tokens,latency_ms,환각,상품일치,수치정확,unsupported,n_sentences,cited_docs,why_상품일치
14살 미만 애들 현금IC카드 본인이 직접 받을 수 있어?,medium,FAQ,answer,llm,False,3,0,2151,25373,pass,pass,pass,0,2,1,인용된 근거가 모두 질문 상품에 속함
하나은행 입출금 예금 이율은 바뀌면 언제부터 적용돼요?,medium,약관,answer,llm,False,3,2,2796,2622,pass,pass,pass,0,2,1,인용된 근거가 모두 질문 상품에 속함
하나은행 환전지갑에서 외화 찾을 때 신분증 꼭 가져가야 해요? 대리인은 어떻게 되나요?,medium,설명서,answer,llm,False,3,0,2742,3099,pass,pass,pass,0,3,2,인용된 근거가 모두 질문 상품에 속함
주택청약종합저축 가입하고 청약 1순위 되려면 어느 정도 기간과 납입횟수가 필요한가요?,medium,설명서,answer,llm,False,3,0,3067,3632,pass,pass,pass,0,3,1,인용된 근거가 모두 질문 상품에 속함
Range Forward 상품은 만기 환율이 정해진 범위 밖으로 나가면 어떻게 처리되나요?,medium,설명서,answer,llm,False,3,0,2693,3988,pass,pass,pass,0,3,1,인용된 근거가 모두 질문 상품에 속함
소득공제 장기펀드를 5년 안에 중간에 해지하면 세금이 얼마나 나와요?,medium,FAQ,answer,llm,False,3,0,1872,3288,pass,pass,pass,0,3,1,인용된 근거가 모두 질문 상품에 속함
하나은행 디폴트옵션 안정투자형 포트폴리오 1 상품이 위험등급이 바뀌거나 승인이 취소되면 어떻게 알려주나요?,medium,설명서,refuse,retrieval,True,3,0,0,22,na,na,na,0,0,0,거절 응답
휴대폰 번호는 안 바꾸고 기기만 바꿨는데 금융인증서 클라우드 계속 쓸 수 있나요?,medium,FAQ,answer,llm,False,3,0,1905,3111,pass,pass,pass,0,2,1,인용된 근거가 모두 질문 상품에 속함
하나은행 가계 대출받을 때 이자율은 중간에 바꿀 수 있어?,medium,약관,answer,llm,False,3,0,2612,3549,pass,pass,pass,0,3,1,인용된 근거가 모두 질문 상품에 속함
하나은행 CD 수익률은 누가 어떻게 정하는 거예요?,medium,설명서,answer,llm,False,3,0,2587,3852,pass,pass,pass,0,2,2,인용된 근거가 모두 질문 상품에 속함
