id,group,question,decision,stage,false_refusal,extracted_product,unsupported,n_sentences,v2_환각,v2_상품일치,v2_수치정확,v2_미확인신고,v2_실무활용,why_환각,why_상품일치,why_수치정확,why_미확인신고,why_실무활용
01,정상 답변,하나은행 내 계좌이체 시 보안매체나 공동인증서 사용 여부는?,refuse,pattern,True,,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
02,정상 답변,제휴사 해외 ATM 출금 서비스에서 특정 제휴사 환율 적용 방식은 무엇인가요?,answer,llm,False,제휴사 해외 ATM 출금 서비스,0,1,pass,pass,pass,manual,manual,미근거 문장 0개,인용된 근거가 모두 질문 상품에 속함,환율 적용 방식 근거와 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
03,정상 답변,"상속으로 집을 받았는데 그 집이 수도권 밖 85㎡ 이하 단독주택일 때, 다른 지역으로 이사 가면 어떤 상황이 되나요?",answer,llm,False,,0,2,pass,fail,pass,manual,manual,미근거 문장 0개,상품 언급 없음이나 서로 다른 상품 2건 혼합,수치 모두 근거와 일치함,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
04,정상 답변,통장 없이 거래할 때 도장이나 서명은 꼭 제출해야 하나요?,refuse,llm,True,,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
05,정상 답변,하나은행 인터넷뱅킹에서 1천만원 넘게 이체하려면 어떻게 해야 하나요?,answer,llm,False,,0,3,pass,fail,pass,manual,manual,미근거 문장 0개,상품 언급 없음이나 서로 다른 상품 2건 혼합,1천만원 한도 및 OTP 필요 근거와 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
06,정상 답변,전세자금대출 갚을 때 빚이 여러 개면 어떤 순서로 갚아요?,refuse,llm,True,전세자금대출,0,0,na,na,na,manual,manual,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음,거절 응답 — 답변 본문 없음
07,정상 답변,기업 대출할 때 원화 금리는 어떤 기준으로 정해지나요?,answer,llm,False,기업 대출,0,3,pass,pass,pass,manual,manual,미근거 문장 0개,인용된 근거가 모두 질문 상품에 속함,금리 기준과 산출일 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
08,정상 답변,폰뱅킹 신청 시 관공서 서류 제출 기준은?,answer,llm,False,,0,3,pass,na,pass,manual,manual,미근거 문장 0개,질문에 상품 언급 없음,수치 모두 근거와 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
09,정상 답변,『하나은행 디폴트옵션 안정투자형 포트폴리오 3』 운용방법 변경 시 가입자가 선택할 수 있는 조치는 무엇인가요?,answer,llm,False,하나은행 디폴트옵션 안정투자형 포트폴리오 3,0,2,pass,pass,pass,manual,manual,미근거 문장 0개,인용된 근거가 모두 질문 상품에 속함,"7일 이내 통지, 가입자 선택 가능 일치",자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
10,정상 답변,대출받은 뒤에 원금은 안 내고 이자만 낼 수 있는 기간이 있나요?,answer,llm,False,,1,3,fail,fail,pass,manual,manual,미근거 문장 1개,상품 언급 없음이나 서로 다른 상품 3건 혼합,기업대출 이자만 납부 기간 일치,자동 평가 제외 — 사람 검수 전용,자동 평가 제외 — 사람 검수 전용
