id,sentence,supported,evidence,why,error
02,"특정 제휴사 해외 ATM 출금 서비스에서는 현지통화 출금금액을 먼저 실시간 ATM 출금 서비스용 매입율을 적용해 USD로 환전하고, 이후 USD를 KRW로 환전할 때는 특정 제휴사가 지정한 환율을 적용합니다",True,"[1, 2]","문장 내용이 근거 1,2에 명확히 있음",
03,"수도권 밖 85㎡ 이하 단독주택을 상속받아 해당 주택 건설지역에 거주하다가 다른 주택 건설지역으로 이주하면, 상속인의 거주가 피상속인의 거주로 간주되나 이주 시 해당 주택에 대한 거주 요건이 충족되지 않게 됩니다",True,[1],문장 내용이 근거 1에 명확히 있음,
03,"대출거래약정서에 따르면 추가 주택 보유 시 기존 주택은 3년 내에 처분해야 하며, 처분기한 내에 처분 사실을 입증하지 못하면 기한의 이익이 상실되어 즉시 채무 전액 변제가 요구될 수 있습니다",True,[2],문장 내용이 약정서 제9조에 명확히 있음,
05,하나은행 인터넷뱅킹에서 1천만원을 초과하는 이체를 하려면 보안등급 1등급(OTP 등록)이 필요합니다,True,[3],보안등급 1등급 OTP 필요 명시됨,
05,"자물쇠카드만 사용할 경우 1회 및 1일 이체한도가 1천만원으로 제한되며, 이를 초과하려면 OTP를 등록하여 1등급으로 올려야 합니다",True,[3],근거에 자물쇠카드 한도 및 OTP 등록 조건 명시,
05,"또한, 이체한도 증액은 인터넷뱅킹에서 불가능하며, 영업점 방문 후 출금통장, 도장, 주민등록증을 지참하여 신청해야 합니다",True,[2],이체한도 증액은 영업점 방문 필요 명시,
07,기업 대출 시 원화대출 고정금리는 자본시장에서 유통되는 대표적 시장 상품의 유통수익률을 기준으로 산출합니다,True,"[1, 2]",근거에 원화대출 고정금리 산출 기준 명시,
07,"기준상품에는 CALL금리, CD유통수익률, 금융채(AAA) 유통수익률, 국고채수익률 등이 포함됩니다",True,"[1, 2]",근거에 기준상품 목록 명확히 있음,
07,"산출은 여신 실행일 직전 영업일의 공신력 있는 기관(한국은행, 한국금융기관 등)의 자료를 활용합니다",True,"[1, 2]",산출방법에 여신실행일 직전 영업일 명시,
08,"폰뱅킹 신청 시 관공서 서류는 법인인감증명서, 법인등기사항전부증명서 등으로 최근 3개월 이내 발급된 원본만 제출해야 합니다",True,[1],"근거에 원본, 3개월 이내 명시됨",
08,"관련인 주민번호가 모두 표시되어야 하며, 설립목적사실 검증서류와 실제소유자 확인서류는 1년 이내 제출한 적이 있으면 생략 가능합니다",True,[1],문장이 근거 1 내용과 일치함,
08,추가서류는 개별 상황에 따라 요청될 수 있습니다,True,[2],근거 2에 개별상황 추가서류 명시,
09,"『하나은행 디폴트옵션 안정투자형 포트폴리오 3』 운용방법 변경 시, 퇴직연금사업자는 변경 승인 후 7일 이내에 가입자에게 변경 사실을 통지합니다",True,"[1, 2, 3]",변경 승인 후 7일 이내 통지 명시됨,
09,가입자는 변경을 희망하지 않을 경우 스스로 다른 운용방법을 선택할 수 있습니다,True,"[1, 2, 3]",근거에 가입자가 다른 운용방법 선택 가능 명시,
10,기업대출 상품에서는 일정 기간 동안 원금 상환 없이 이자만 납부하는 방식이 있습니다,True,[3],근거 3에 일정기간 이자만 납부 방식 명시,
10,"이 경우 대출 만기일에 원금을 일시 상환하며, 대출기간 중에는 이자만 납부합니다",True,[3],근거 3에 대출 만기 일시 상환 및 이자만 납부 명시,
10,보금자리론과 주택연금 사전예약 보금자리론에서는 원금 상환 없이 이자만 납부하는 기간에 대한 별도 규정이 없습니다,False,"[1, 2, 3]",근거에 별도 규정 유무 명확하지 않음,
11,"타인의 정보를 이용해 가입신청을 하는 경우 은행은 이용계약을 해지할 수 있으며, 해지 의사를 사전에 통지하고 이의를 신청할 수 있습니다",True,[1],문장이 근거 1조항과 일치함,
11,따라서 다른 사람 정보를 써서 신청하면 계약이 바로 체결되지 않고 해지될 수 있습니다,False,"[1, 3]","근거는 해지 가능성만, 즉시성은 없음",
12,"자급제폰에 안드로이드 10을 사용 중인 경우, KT 가입자는 스마트 간편인증을 이용할 수 없으며 ARS 인증 등 다른 인증 방법을 사용해야 합니다",True,[1],문장이 근거 1에 명확히 있음,
12,SKT 또는 LGU+ 가입자는 Google Play 스토어에서 각각 SEIO 매니저 App 또는 LGU+ USIM APP을 설치해야 스마트 간편인증을 이용할 수 있습니다,True,"[1, 2]","근거에 SKT, LGU+ 가입자 앱 설치 필요 명시",
12,"자급제폰은 통신사 시스템 앱이 기본 설치되어 있지 않아 수동 설치가 필요하며, 간헐적으로 기능이 작동하지 않을 수 있습니다",True,"[1, 2]",근거에 자급제폰 수동 설치 및 간헐적 작동 명시,
13,주택청약종합저축 가입 후 청약 1순위가 되려면 지역별로 다릅니다,True,"[1, 2]",지역별 1순위 조건 명확히 규정됨,
13,"청약과열지역 및 투기과열지구는 가입 후 24개월 경과 및 24회차 납입, 수도권은 12개월 경과 및 12회차 납입, 수도권 외 지역은 6개월 경과 및 6회차 납입, 위축지역은 1개월 경과 및 1회 납입이 필요합니다",True,[1],문장 내용이 근거 1에 명확히 있음,
13,납입인정회차가 많을수록 당첨 확률이 높아지므로 약정납입일에 맞춰 납입하는 것이 중요합니다,True,[1],근거에 납입회차 많을수록 당첨확률 높음 명시,
15,종합부동산세는 국세입니다,True,[1],근거에 종합부동산세는 국세라 명시,
16,기업대출 자금용도별 구분은 운전자금대출과 시설자금대출로 나뉩니다,True,"[1, 3]",근거에 자금용도별 구분 명시됨,
16,"운전자금대출은 원재료 구입, 종업원 급여·상여금, 차입금 상환자금 등 기업의 생산과 판매활동에 필요한 자금을 지원합니다",True,[2],운전자금대출 자금용도 명확히 기술됨,
16,"시설자금대출은 시설의 신축, 증축, 개·보수, 공장 등 업무용시설 매입, 기계장치 구입 및 설치 등 자본적 지출에 필요한 자금을 지원합니다",True,"[1, 2, 3]",시설자금대출 용도와 자본적 지출 명시됨,
23,"정기예금을 중도해지할 경우, 가입일부터 해지일 전일까지 기간에 대해 약정금리로 이자를 계산하여 지급합니다",True,"[1, 2]",근거에 가입일부터 해지일 전일까지 약정금리 계산 명시,
23,"『주택청약예금』의 경우, 1개월 이내 중도해지는 기본금리의 ½, 1개월 초과 중도해지는 기본금리의 ¼을 적용합니다",True,[2],근거 2에 1개월 이내·초과 차등율 명시,
23,"6개월 이상 중도해지 시에는 기본금리에 차등율과 경과율을 곱한 중도해지금리를 적용하며, 이 금리는 소수점 셋째 자리까지 절사하여 적용합니다",True,[2],근거 2에 중도해지금리 산정과 절사 규정 있음,
23,일부 상품은 특별중도해지 사유가 있을 때 가입 당시의 기본이율을 적용할 수 있습니다,True,[3],특별중도해지 시 가입 당시 기본이율 적용 명시,
24,"『하나더소호 가맹점 적금』은 만기 해지 시에만 우대금리(최고 연 6.00%)가 적용되며, 중도 해지 시에는 우대금리가 적용되지 않습니다",True,[2],중도해지 시 우대금리 미적용 명시,
25,소득공제 장기펀드를 가입 후 5년 미만에 중도 해지하면 6.6%의 추징세액이 부과됩니다,True,[1],근거에 5년 미만 중도 해지 시 6.6% 추징 명시,
25,"단, 소득공제를 받지 않았거나 추징세액이 연말정산 시 받은 소득공제 금액보다 많을 경우 관련 서류를 제출하면 환출이 가능합니다",True,[1],문장이 근거 1에 명확히 있음,
25,5년 이상 경과한 경우에는 추징세액이 없습니다,True,[1],5년 이상 경과 시 추징세액 없음 명시,
