query_id,question,expected,refusal_type,predicted,stage,reason,score_top1,gap_1_5,blank_ratio,correct
r001,제 연체 기록이 대출 연체 이자에 어떻게 영향을 미치나요?,refuse,personalized,refuse,pattern,personalized,0.6025,0.0399,0.0,True
r002,현재 기준금리는 얼마인가요?,refuse,time_variant,refuse,pattern,time_variant,0.6144,0.122,0.0,True
r003,오늘 만기일 적용 결제환율은 얼마인가요?,refuse,time_variant,refuse,pattern,time_variant,1.0,0.364,0.0,True
r005,인지세는 대출금액별로 얼마인가요?,refuse,blank_value,refuse,llm,no_evidence,0.8205,0.1541,0.0,True
r006,이 상품은 우리 은행 내부 심사 기준에 어떻게 반영되나요?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.821,0.321,0.0,True
r008,하나은행과 타 은행의 해외송금 한도 차이는?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.824,0.1727,0.0,True
r009,특례금리 적용 기간 중 가산 금리는 몇 퍼센트인가요?,refuse,blank_value,refuse,retrieval,blank_value,0.9712,0.3543,0.8,True
r010,이번 주 CD수익률은 어떻게 되나요?,refuse,time_variant,refuse,pattern,time_variant,0.9862,0.1248,0.0,True
r012,기타비용 항목과 금액은 어떻게 되나요?,refuse,blank_value,refuse,retrieval,low_confidence,0.5,0.0018,0.6,True
r013,제 거래 중도해지 시 손실 예상 금액은?,refuse,personalized,refuse,pattern,personalized,0.9472,0.1251,0.0,True
r015,Enhanced Forward 계약 시 적용되는 금리 변동폭은 얼마인가요?,refuse,blank_value,refuse,retrieval,blank_value,0.8958,0.2678,0.2,True
r016,타 은행의 디폴트옵션 포트폴리오와 비교하면 이 상품의 장점은 무엇인가요?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.8341,0.0374,0.0,True
r017,현재 적용되는 대출 금리는 얼마인가요?,refuse,time_variant,refuse,pattern,time_variant,0.5268,0.0641,0.0,True
r018,연체가산율은 몇 퍼센트로 정해지나요?,refuse,blank_value,answer,llm,,0.9752,0.1985,0.0,False
r020,제 개인 신용등급으로 이 상품을 이용해도 위험이 큰가요?,refuse,personalized,refuse,pattern,personalized,0.5,0.0055,0.0,True
r021,타 은행 전세자금대출과 비교해 금리 차이는?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.8513,0.1693,0.2,True
r022,이 상품은 다른 은행의 신용대출 상품과 비교해 어떤 점이 우수한가요?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.747,0.152,0.0,True
r023,제 신용등급과 거래내역을 고려한 CD 수익률은 얼마인가요?,refuse,personalized,refuse,pattern,personalized,1.0,0.1515,0.0,True
r024,다른 은행들의 CD수익률 산출 방식과 비교해 알려주세요.,refuse,out_of_scope,refuse,pattern,out_of_scope,0.9967,0.0941,0.0,True
r026,하나은행의 디폴트옵션 상품 심사 기준은 무엇인가요?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.7544,0.306,0.0,True
r027,타 은행의 청년주택청약통장과 금리 차이는?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.8965,0.0895,0.0,True
r028,담보권 실행 시 발생하는 비용은 얼마인가요?,refuse,blank_value,refuse,retrieval,blank_value,0.5564,0.0807,0.8,True
r029,미성년자 예금 해지 시 신용등급 영향은?,refuse,out_of_scope,refuse,llm,no_evidence,1.0,0.7572,0.0,True
r030,이 상품의 신용 등급별 대출 심사 기준은 어떻게 되나요?,refuse,out_of_scope,refuse,pattern,out_of_scope,0.7699,0.1822,0.0,True
r031,제가 고정금리 지급자로서 이 거래에서 받을 수 있는 최대 변동금리 수취액은 얼마인가요?,refuse,personalized,refuse,pattern,personalized,1.0,0.2998,0.0,True
r032,이 추가약정서에서 적용되는 금리 감면율은 몇 퍼센트인가요?,refuse,blank_value,refuse,retrieval,blank_value,0.9565,0.0941,0.4,True
r033,대출거래 추가약정서에서 적용되는 고정금리 비율은 얼마인가요?,refuse,blank_value,refuse,retrieval,blank_value,0.7183,0.1096,0.2,True
r034,현재 대출금 이자율은 얼마인가요?,refuse,time_variant,refuse,pattern,time_variant,0.5,0.1595,0.0,True
r035,이용계약 해지 시 신용등급에 미치는 영향은?,refuse,out_of_scope,refuse,retrieval,low_confidence,0.74,0.0653,0.0,True
